index,prediction
473,0
442,1
265,1
447,0
398,1
176,0
35,1
231,1
380,0
281,1
369,1
148,0
126,1
299,0
352,0
163,1
258,1
320,1
97,1
308,1
145,1
255,1
228,1
43,1
498,1
416,0
110,1
204,0
457,0
467,1
431,0
332,1
233,0
490,1
103,1
400,0
198,0
89,1
180,0
95,0
288,1
350,1
212,1
361,0
325,1
153,0
297,1
182,1
91,0
321,1
405,0
1,1
314,0
117,0
84,1
237,1
15,1
175,0
399,0
304,1
259,0
166,1
101,0
425,1
378,0
407,1
257,0
469,1
116,1
208,0
82,1
5,1
484,0
373,0
328,1
199,1
13,1
223,1
460,1
436,1
296,1
309,0
491,1
481,0
245,0
500,0
11,1
412,0
408,1
193,0
449,1
106,0
453,1
492,0
295,1
322,1
205,1
343,0
44,0
65,0
375,0
